,AwayTeam,AwayValue,HomeTeam,HomeValue,B365A,B365D,B365H,BWA,BWD,BWH,IWA,IWD,IWH,VCA,VCD,VCH,WHA,WHD,WHH
1528,23.0,51100000.0,34.0,213800000.0,6.0,4.0,1.53,6.45,4.2,1.45,6.0,3.7,1.55,6.0,4.0,1.5,6.0,3.8,1.5
532,37.0,98850000.0,29.0,39280000.0,2.8,3.3,2.4,2.8,3.05,2.4,2.8,3.0,2.4,2.65,3.1,2.35,2.75,3.1,2.3
362,26.0,24000000.0,29.0,22850000.0,2.4,3.25,2.8,2.3,3.15,2.85,2.4,3.1,2.7,2.4,3.2,2.65,2.3,3.3,2.6
4948,37.0,222300000.0,36.0,58750000.0,2.25,3.4,3.1,2.3,3.4,3.1,2.35,3.3,3.05,2.25,3.5,3.13,2.3,3.4,3.1
3036,22.0,64880000.0,11.0,55700000.0,4.2,3.3,1.91,4.0,3.4,1.9,3.6,3.3,2.0,4.4,3.5,1.95,4.2,3.25,1.95
3066,27.0,606600000.0,1.0,33800000.0,1.29,5.5,9.5,1.26,6.0,9.5,1.25,5.5,10.3,1.3,5.75,9.5,1.33,5.0,9.0
2628,7.0,36950000.0,27.0,593500000.0,23.0,9.0,1.1,11.0,9.25,1.15,20.0,8.0,1.1,26.0,10.0,1.13,26.0,9.5,1.08
922,1.0,17750000.0,26.0,64550000.0,3.5,3.3,2.1,3.35,3.15,2.05,3.2,3.1,2.1,3.2,3.2,2.1,3.3,3.0,2.05
2922,30.0,134100000.0,26.0,46400000.0,2.88,3.4,2.38,2.95,3.2,2.4,3.0,3.4,2.2,2.88,3.4,2.45,2.8,3.2,2.5
4295,37.0,158700000.0,31.0,110500000.0,4.2,3.3,1.95,4.2,3.3,1.9,4.1,3.5,1.9,4.2,3.5,1.9,4.2,3.4,1.95
3025,35.0,40880000.0,36.0,43850000.0,3.8,3.6,1.91,3.8,3.3,2.0,3.3,3.3,2.1,3.9,3.6,2.05,3.7,3.2,2.1
1544,39.0,87500000.0,23.0,51100000.0,4.2,3.5,1.85,4.3,3.4,1.8,4.3,3.4,1.8,4.33,3.4,1.8,4.33,3.4,1.75
1449,22.0,60800000.0,11.0,73700000.0,3.75,3.4,2.0,3.85,3.35,1.85,4.0,3.4,1.85,3.6,3.3,1.9,3.5,3.3,2.1
2190,23.0,61100000.0,5.0,46700000.0,4.0,3.4,1.91,4.25,3.4,1.85,3.5,3.3,1.95,4.4,3.4,1.91,4.0,3.4,1.91
247,18.0,118700000.0,26.0,24000000.0,3.25,3.2,2.2,3.0,3.2,2.2,3.1,3.0,2.2,3.2,3.25,2.0,3.0,3.1,2.15
5075,34.0,442650000.0,20.0,92280000.0,2.7,3.1,2.8,2.8,2.95,2.8,2.7,3.05,2.8,2.8,3.1,2.88,2.75,3.0,2.8
2943,11.0,55700000.0,7.0,56000000.0,3.4,3.2,2.2,3.3,3.4,2.15,3.1,3.3,2.2,3.6,3.25,2.25,3.5,3.25,2.15
554,23.0,57300000.0,30.0,86450000.0,9.5,4.5,1.33,8.0,4.25,1.35,8.0,4.0,1.35,7.0,4.35,1.33,8.0,4.0,1.33
570,26.0,46200000.0,12.0,21780000.0,4.5,3.25,1.83,3.75,3.25,1.9,4.0,3.1,1.85,3.75,3.2,1.85,3.5,3.2,1.9
2682,30.0,134100000.0,3.0,177500000.0,5.5,3.8,1.62,5.0,3.9,1.62,5.1,3.6,1.65,5.5,4.1,1.65,5.5,3.5,1.67
1590,32.0,42700000.0,3.0,214000000.0,6.0,3.8,1.57,5.7,3.8,1.55,6.5,3.9,1.5,6.0,3.6,1.57,6.0,3.8,1.5
2251,36.0,34000000.0,5.0,46700000.0,4.75,3.6,1.73,4.75,3.6,1.78,4.3,3.4,1.75,5.0,3.75,1.75,5.0,3.5,1.73
3003,21.0,45500000.0,26.0,44300000.0,3.6,3.3,2.05,3.7,3.25,2.05,3.6,3.3,2.0,3.75,3.3,2.2,3.6,3.1,2.15
2587,27.0,593500000.0,30.0,134100000.0,1.62,4.0,5.0,1.53,4.2,5.5,1.5,3.8,5.7,1.62,4.33,5.4,1.62,4.2,5.0
3318,12.0,48150000.0,7.0,39400000.0,4.0,3.4,1.91,4.1,3.3,1.91,3.65,3.4,1.95,4.5,3.5,1.92,3.8,3.5,1.95
4539,34.0,230900000.0,0.0,64850000.0,1.6,3.75,6.0,1.67,3.9,5.25,1.6,3.9,5.7,1.65,4.1,5.75,1.62,3.8,5.5
1497,4.0,425500000.0,26.0,54800000.0,1.4,4.5,7.5,1.4,4.5,7.0,1.45,4.0,7.0,1.4,4.0,7.0,1.36,4.2,6.5
1260,28.0,46680000.0,2.0,59900000.0,4.5,3.4,1.8,4.8,3.25,1.7,4.0,3.2,1.8,4.5,3.3,1.8,4.33,3.3,1.7
2764,5.0,51400000.0,36.0,41700000.0,3.2,3.3,2.25,3.2,3.25,2.25,2.9,3.3,2.3,3.3,3.5,2.3,3.2,3.2,2.3
4745,0.0,64850000.0,11.0,85450000.0,3.75,3.2,2.04,3.9,3.2,2.0,3.5,3.2,2.2,4.1,3.25,2.0,4.0,3.1,2.05
4615,7.0,114650000.0,18.0,89400000.0,2.7,3.29,2.54,2.75,3.1,2.6,2.75,3.25,2.6,2.62,3.5,2.62,2.8,3.3,2.5
1142,25.0,28600000.0,11.0,111700000.0,5.0,3.5,1.73,5.5,3.4,1.6,4.7,3.4,1.65,4.8,3.5,1.7,4.5,3.3,1.67
925,18.0,69900000.0,34.0,237200000.0,4.5,3.5,1.8,4.5,3.25,1.75,4.2,3.1,1.8,4.7,3.5,1.84,4.0,3.1,1.8
4422,19.0,55900000.0,32.0,50500000.0,5.5,4.75,1.5,5.25,4.75,1.55,5.5,4.5,1.5,5.75,4.8,1.55,5.0,4.5,1.57
1387,30.0,170100000.0,26.0,67850000.0,2.4,3.3,2.88,2.35,3.25,2.75,2.4,3.2,2.85,2.4,3.25,2.63,2.38,3.1,2.62
1087,5.0,93100000.0,37.0,131300000.0,6.5,3.6,1.57,6.0,3.7,1.5,5.8,3.4,1.55,5.0,3.4,1.6,6.0,3.4,1.5
2918,39.0,50050000.0,5.0,51400000.0,3.6,3.5,2.0,3.7,3.3,2.0,3.1,3.4,2.15,3.6,3.6,2.05,3.6,3.3,2.05
3264,12.0,65100000.0,21.0,45500000.0,3.1,3.1,2.4,2.85,3.2,2.45,2.75,3.3,2.4,3.1,3.2,2.6,3.1,3.1,2.4
1796,2.0,98300000.0,16.0,61550000.0,2.8,3.25,2.5,2.65,3.2,2.55,2.5,3.1,2.6,2.75,3.12,2.5,2.6,3.2,2.5
4487,27.0,716200000.0,31.0,165100000.0,1.67,4.0,5.0,1.67,4.2,4.75,1.65,4.0,5.0,1.67,4.33,4.6,1.67,4.0,4.8
3189,35.0,40880000.0,22.0,64880000.0,4.33,3.4,1.85,4.75,3.4,1.78,4.2,3.5,1.8,4.8,3.4,1.87,4.5,3.3,1.85
2147,32.0,57600000.0,22.0,82600000.0,4.75,3.6,1.73,4.75,3.5,1.7,4.3,3.2,1.8,5.5,3.5,1.75,5.5,3.25,1.73
3554,18.0,48600000.0,1.0,25100000.0,3.4,3.2,2.25,3.3,3.1,2.25,3.3,3.1,2.2,3.5,3.3,2.3,3.5,3.1,2.2
3903,2.0,122900000.0,12.0,55150000.0,2.2,3.3,3.4,2.25,3.3,3.4,2.3,3.3,2.9,2.25,3.4,3.4,2.3,3.2,3.2
1070,11.0,111700000.0,30.0,170100000.0,6.0,3.6,1.62,5.6,3.5,1.57,5.8,3.4,1.55,5.5,3.5,1.55,5.0,3.5,1.57
2949,35.0,40880000.0,37.0,62800000.0,4.0,3.6,1.85,4.33,3.4,1.85,4.0,3.45,1.85,4.5,3.6,1.87,4.33,3.5,1.85
1425,32.0,42700000.0,4.0,425500000.0,13.0,8.0,1.17,13.0,7.5,1.12,15.0,6.0,1.17,15.0,6.5,1.14,15.0,6.0,1.12
2895,31.0,69000000.0,12.0,70700000.0,2.05,3.5,3.4,2.0,3.5,3.6,2.0,3.4,3.5,2.05,3.7,3.7,2.05,3.25,3.75
3153,1.0,33800000.0,10.0,53300000.0,3.75,3.4,2.0,4.0,3.3,1.95,3.6,3.3,2.0,4.4,3.4,1.95,4.0,3.2,2.0
853,2.0,64180000.0,26.0,64550000.0,3.4,3.25,2.15,3.55,3.0,2.05,3.4,2.9,2.1,3.3,3.1,2.1,3.0,3.1,2.15
2928,12.0,70700000.0,15.0,77700000.0,3.6,3.6,1.95,3.3,3.4,2.1,3.2,3.2,2.2,3.6,3.5,2.1,3.5,3.4,2.05
3346,22.0,62350000.0,11.0,55100000.0,3.75,3.3,2.0,3.3,3.4,2.25,3.3,3.3,2.1,3.75,3.3,2.2,3.4,3.2,2.2
4589,19.0,123000000.0,0.0,64850000.0,3.25,3.25,2.29,3.25,3.3,2.3,3.15,3.3,2.3,3.3,3.4,2.3,3.2,3.3,2.25
4136,0.0,39800000.0,30.0,236400000.0,8.0,4.33,1.44,7.25,4.6,1.4,6.5,4.2,1.5,7.5,4.8,1.45,7.0,4.8,1.44
1690,23.0,51100000.0,29.0,78700000.0,3.0,3.3,2.35,2.9,3.25,2.35,2.8,3.3,2.4,3.0,3.2,2.3,2.6,3.2,2.5
3518,37.0,88600000.0,4.0,598450000.0,13.0,7.0,1.2,10.5,6.5,1.22,9.0,6.0,1.25,13.0,7.0,1.22,15.0,5.5,1.22
3574,2.0,110500000.0,7.0,39400000.0,3.6,3.4,2.1,3.5,3.2,2.1,3.2,3.2,2.2,3.9,3.4,2.1,3.3,3.3,2.2
25,37.0,70000000.0,6.0,1650000.0,2.3,3.2,3.0,2.0,3.15,3.5,2.4,3.0,2.6,2.2,3.2,2.8,2.3,3.1,2.75
1201,32.0,19700000.0,22.0,39650000.0,4.2,3.25,1.95,4.05,2.9,1.95,3.8,3.2,1.85,3.6,3.2,1.9,4.2,3.3,1.91
4142,11.0,84700000.0,19.0,55900000.0,4.2,3.4,1.95,3.9,3.6,2.0,3.5,3.4,2.1,3.9,3.5,1.95,3.75,3.5,2.05
391,27.0,323000000.0,21.0,58550000.0,1.5,3.75,7.0,1.35,4.35,7.5,1.5,3.5,6.3,1.45,3.6,6.5,1.5,3.4,6.0
189,6.0,1650000.0,27.0,283750000.0,13.0,5.0,1.25,12.0,5.5,1.2,10.0,5.0,1.22,11.0,5.0,1.2,8.0,5.0,1.25
3865,9.0,45950000.0,5.0,72450000.0,3.1,3.25,2.4,2.95,3.25,2.45,2.95,3.1,2.4,3.13,3.4,2.45,2.9,3.2,2.5
4195,32.0,50500000.0,27.0,743100000.0,34.0,13.0,1.06,21.0,15.5,1.07,36.0,13.0,1.05,46.0,15.0,1.05,34.0,13.0,1.08
3360,2.0,110500000.0,36.0,52600000.0,2.25,3.4,3.1,2.3,3.2,3.1,2.3,3.3,2.9,2.38,3.4,3.2,2.25,3.4,3.1
1149,12.0,62700000.0,4.0,367300000.0,15.0,7.0,1.18,10.75,6.5,1.17,12.0,5.0,1.2,17.0,7.0,1.14,13.0,6.0,1.17
3236,30.0,147100000.0,7.0,56000000.0,2.38,3.25,3.0,2.4,3.2,3.0,2.1,3.3,3.3,2.45,3.3,3.12,2.4,3.1,3.1
3329,15.0,60980000.0,10.0,31380000.0,3.4,3.2,2.2,3.2,3.1,2.3,3.1,3.3,2.2,3.6,3.2,2.3,3.3,3.1,2.3
3613,15.0,60980000.0,1.0,25100000.0,3.2,3.1,2.4,2.95,3.2,2.4,3.1,3.2,2.25,3.25,3.25,2.45,3.2,3.0,2.4
4912,3.0,872250000.0,37.0,222300000.0,2.14,3.1,3.8,2.2,3.1,3.6,2.15,3.15,3.8,2.2,3.2,3.8,2.15,3.1,3.7
2694,39.0,50050000.0,23.0,59850000.0,3.6,3.5,2.0,3.6,3.3,2.05,3.9,3.5,1.85,3.8,3.5,2.05,3.8,3.4,1.95
5217,35.0,92800000.0,5.0,180330000.0,5.5,3.75,1.66,5.75,3.75,1.65,5.7,3.75,1.63,5.75,3.8,1.62,6.0,3.75,1.62
1571,2.0,76350000.0,23.0,51100000.0,3.6,3.5,2.0,3.6,3.3,2.0,3.3,3.35,2.1,3.75,3.25,1.95,3.5,3.25,2.0
3534,2.0,110500000.0,15.0,60980000.0,2.63,3.1,2.9,2.65,3.1,2.7,2.6,3.2,2.6,2.62,3.2,3.0,2.7,3.0,2.8
1644,32.0,42700000.0,39.0,87500000.0,4.0,3.4,1.91,3.9,3.35,1.9,4.0,3.4,1.85,4.33,3.4,1.83,3.8,3.4,1.83
5058,21.0,72500000.0,0.0,71050000.0,3.8,3.4,2.0,3.8,3.4,2.05,3.6,3.45,2.05,3.6,3.5,2.05,3.7,3.5,2.05
1880,1.0,64350000.0,3.0,196600000.0,6.0,4.33,1.5,5.5,3.9,1.55,5.4,3.7,1.55,7.0,4.2,1.53,6.5,3.8,1.53
2675,36.0,41700000.0,31.0,69000000.0,4.75,3.5,1.75,4.6,3.8,1.78,4.0,3.45,1.85,4.75,3.75,1.83,4.33,3.5,1.83
19,31.0,46250000.0,23.0,39900000.0,3.0,3.2,2.3,2.9,3.1,2.3,2.9,3.0,2.2,2.8,3.2,2.25,3.0,3.1,2.15
4800,9.0,71750000.0,14.0,35600000.0,3.75,3.29,2.1,3.9,3.3,2.05,3.8,3.4,2.0,3.8,3.4,2.1,3.6,3.2,2.1
3688,10.0,31380000.0,21.0,47100000.0,4.0,3.5,1.95,3.8,3.4,1.95,3.6,3.3,2.0,3.9,3.6,2.05,3.8,3.2,2.05
4695,3.0,585000000.0,30.0,269450000.0,2.25,3.2,3.39,2.3,3.3,3.2,2.4,3.3,2.95,2.3,3.3,3.13,2.25,3.3,3.2
3915,19.0,29250000.0,36.0,53800000.0,4.0,3.6,1.91,4.0,3.4,1.91,3.8,3.45,1.9,4.2,3.75,1.9,4.0,3.5,1.91
3471,18.0,48600000.0,37.0,88600000.0,10.0,5.0,1.33,8.75,4.5,1.36,7.5,4.6,1.37,10.0,5.0,1.33,9.0,4.5,1.36
3952,31.0,122250000.0,3.0,336000000.0,9.0,4.33,1.4,8.0,4.2,1.45,7.0,4.0,1.45,9.5,4.33,1.44,9.0,3.8,1.44
3445,22.0,62350000.0,18.0,48600000.0,2.1,3.25,3.6,2.3,3.25,3.1,2.3,3.3,2.9,2.25,3.2,3.7,2.3,3.1,3.3
3573,18.0,48600000.0,34.0,137300000.0,8.0,4.5,1.44,7.75,4.25,1.42,7.3,4.4,1.4,8.0,4.75,1.44,8.0,4.5,1.4
2668,2.0,117600000.0,27.0,593500000.0,12.0,8.0,1.17,14.0,7.75,1.15,15.0,7.0,1.15,19.0,8.5,1.15,12.0,8.0,1.17
360,2.0,38700000.0,18.0,118700000.0,4.0,3.25,1.9,4.5,3.4,1.7,3.5,3.3,1.9,4.0,3.25,1.8,4.0,3.0,1.83
321,29.0,22850000.0,31.0,46250000.0,3.75,3.2,2.0,3.6,3.2,1.95,3.4,2.9,2.1,3.25,3.2,2.0,3.3,3.1,2.0
2241,22.0,128200000.0,21.0,42400000.0,2.4,3.25,2.9,2.35,3.3,3.1,2.3,3.2,2.8,2.5,3.4,3.0,2.35,3.25,3.0
636,5.0,67500000.0,23.0,57300000.0,3.1,3.1,2.3,2.7,3.15,2.4,3.0,2.9,2.3,2.8,3.0,2.3,2.8,3.1,2.25
479,7.0,46950000.0,18.0,92000000.0,3.75,3.2,2.0,3.8,3.35,1.85,3.8,3.1,1.9,3.5,3.2,1.9,3.75,3.0,1.9
2398,26.0,40350000.0,30.0,145500000.0,5.5,3.75,1.62,5.25,3.6,1.67,4.4,3.5,1.7,5.5,3.75,1.7,5.5,3.3,1.73
4230,18.0,92800000.0,11.0,84700000.0,3.8,3.3,2.05,3.9,3.3,2.05,3.8,3.4,2.0,3.9,3.4,2.1,3.8,3.3,2.1
2258,26.0,40350000.0,12.0,79500000.0,4.0,3.3,1.95,4.0,3.5,1.88,3.4,3.2,2.0,4.2,3.4,2.0,4.0,3.3,1.95
1577,3.0,214000000.0,35.0,49900000.0,2.75,3.3,2.5,2.55,3.3,2.6,2.6,3.3,2.55,2.75,3.2,2.5,2.6,3.2,2.5
4898,31.0,196300000.0,2.0,208900000.0,3.8,3.4,2.04,3.75,3.4,2.05,3.5,3.2,2.2,3.8,3.4,2.1,3.6,3.4,2.1
3579,8.0,44700000.0,22.0,62350000.0,7.0,3.75,1.57,6.25,3.6,1.57,5.5,4.0,1.55,7.0,4.0,1.57,7.0,3.5,1.57
4282,27.0,743100000.0,26.0,36900000.0,1.22,6.5,13.0,1.22,6.5,13.0,1.25,6.0,11.0,1.25,6.5,13.0,1.25,6.0,13.0
2323,26.0,40350000.0,22.0,128200000.0,5.5,3.75,1.62,6.0,3.75,1.57,4.6,3.5,1.65,6.0,4.0,1.62,5.5,3.75,1.62
4637,20.0,53630000.0,5.0,96550000.0,3.5,3.1,2.25,3.5,3.3,2.15,3.4,3.25,2.2,3.5,3.3,2.15,3.4,3.1,2.25
4202,11.0,84700000.0,3.0,456900000.0,15.0,6.0,1.22,12.5,6.0,1.25,9.5,5.5,1.3,17.0,6.25,1.22,17.0,5.5,1.25
4317,3.0,456900000.0,18.0,92800000.0,1.65,3.75,5.5,1.67,3.6,5.75,1.65,4.0,5.0,1.67,3.75,5.5,1.73,3.6,5.5
3353,18.0,48600000.0,7.0,39400000.0,6.0,3.75,1.57,5.5,3.75,1.62,4.7,3.6,1.7,6.0,4.0,1.65,6.0,3.8,1.57
192,34.0,21090000.0,5.0,78100000.0,2.37,3.2,2.9,2.3,3.15,2.85,2.4,3.0,2.8,2.3,3.1,2.75,2.37,2.9,2.8
2222,31.0,70000000.0,23.0,61100000.0,3.5,3.3,2.1,3.3,3.3,2.15,3.1,3.2,2.15,3.6,3.3,2.2,3.3,3.2,2.2
1270,2.0,59900000.0,12.0,62700000.0,3.5,3.3,2.1,3.25,3.15,2.1,3.5,3.2,2.1,3.2,3.2,2.1,3.2,3.2,2.0
3311,15.0,70750000.0,35.0,40880000.0,3.5,3.3,2.1,3.5,3.4,2.05,3.3,3.3,2.1,3.4,3.5,2.25,3.5,3.5,2.05
5163,7.0,181700000.0,11.0,82300000.0,3.3,3.2,2.3,3.3,3.4,2.2,3.1,3.5,2.25,3.2,3.4,2.3,3.2,3.4,2.25
3322,3.0,289000000.0,36.0,52600000.0,1.5,4.0,7.0,1.55,4.0,5.75,1.5,4.0,6.1,1.55,4.2,6.5,1.53,3.8,6.5
296,39.0,52750000.0,29.0,22850000.0,2.87,3.2,2.4,2.75,3.1,2.4,3.0,2.8,2.4,2.75,3.1,2.3,2.62,3.1,2.37
4896,35.0,37350000.0,37.0,222300000.0,6.5,4.0,1.53,6.75,3.9,1.55,6.2,4.05,1.55,6.5,4.1,1.53,6.0,4.0,1.57
4514,19.0,123000000.0,4.0,772500000.0,26.0,11.0,1.08,23.0,11.5,1.06,26.0,12.0,1.07,29.0,15.0,1.06,23.0,12.0,1.07
298,27.0,283750000.0,4.0,275230000.0,4.33,3.3,1.83,4.0,3.4,1.8,3.8,3.2,1.85,3.75,3.25,1.85,4.33,3.2,1.72
484,12.0,21780000.0,37.0,98850000.0,4.0,3.0,2.0,3.65,3.3,1.9,4.0,3.0,1.9,3.5,3.2,1.9,3.5,3.1,1.95
4587,37.0,196700000.0,20.0,53630000.0,2.62,3.25,2.79,2.6,3.2,2.8,2.6,3.3,2.7,2.75,3.25,2.8,2.7,3.1,2.7
2538,11.0,74600000.0,4.0,621500000.0,19.0,8.0,1.13,17.5,9.0,1.11,12.0,6.5,1.15,29.0,10.0,1.12,21.0,7.0,1.14
1599,23.0,51100000.0,11.0,73700000.0,3.0,3.2,2.4,2.85,3.25,2.35,2.9,3.2,2.35,3.0,3.2,2.3,2.75,3.2,2.38
2076,27.0,506900000.0,3.0,196600000.0,1.62,4.0,5.25,1.55,4.1,5.25,1.5,4.0,5.3,1.62,4.2,6.0,1.62,3.75,5.5
5156,11.0,82300000.0,21.0,72500000.0,3.0,3.5,2.3,3.1,3.6,2.2,2.95,3.6,2.3,2.9,3.7,2.3,3.0,3.6,2.3
3210,26.0,44300000.0,4.0,620350000.0,29.0,15.0,1.05,31.0,10.5,1.07,22.0,9.5,1.08,46.0,17.0,1.05,41.0,11.0,1.06
2041,34.0,178100000.0,2.0,98300000.0,3.1,3.3,2.3,2.95,3.25,2.3,2.6,3.3,2.4,3.25,3.4,2.38,3.1,3.1,2.4
4238,4.0,787200000.0,37.0,158700000.0,1.53,4.33,6.0,1.5,4.6,6.0,1.55,4.0,6.2,1.53,4.5,5.75,1.57,4.2,6.0
3092,2.0,115100000.0,30.0,147100000.0,3.75,3.5,1.95,3.5,3.6,2.0,3.1,3.3,2.2,3.9,3.7,2.0,3.6,3.2,2.1
4369,7.0,95500000.0,34.0,286400000.0,3.75,3.5,2.0,3.75,3.5,2.0,3.8,3.4,2.0,3.6,3.6,2.0,3.75,3.5,2.05
2565,35.0,23850000.0,39.0,50050000.0,3.4,3.3,2.15,3.6,3.3,2.05,3.4,3.2,2.0,3.5,3.5,2.2,3.3,3.3,2.2
4538,11.0,85450000.0,31.0,165100000.0,4.0,3.79,1.85,4.5,3.75,1.78,4.5,3.6,1.8,4.3,3.8,1.8,4.33,3.5,1.83
1556,22.0,60800000.0,35.0,49900000.0,3.75,3.4,2.0,3.6,3.3,2.0,3.6,3.3,2.0,3.75,3.4,1.95,3.6,3.3,1.95
3721,18.0,51350000.0,36.0,53800000.0,3.5,3.5,2.1,3.3,3.4,2.1,3.2,3.3,2.15,3.4,3.6,2.2,3.25,3.5,2.15
3391,1.0,25100000.0,37.0,88600000.0,9.0,5.0,1.33,8.25,4.6,1.36,7.0,4.0,1.45,9.5,5.2,1.36,9.0,4.5,1.36
5024,14.0,80150000.0,5.0,180330000.0,6.0,3.75,1.61,5.75,3.9,1.62,4.8,3.7,1.75,5.75,3.9,1.67,5.5,3.8,1.65
2714,5.0,51400000.0,7.0,36950000.0,3.5,3.4,2.05,3.6,3.4,2.0,3.3,3.3,2.1,3.9,3.4,2.0,3.5,3.4,2.05
4189,31.0,110500000.0,32.0,50500000.0,2.2,3.3,3.4,2.25,3.3,3.3,2.2,3.3,3.35,2.2,3.3,3.4,2.3,3.3,3.3
4679,18.0,89400000.0,0.0,64850000.0,4.33,3.39,1.9,4.1,3.5,1.91,4.3,3.5,1.85,4.4,3.5,1.93,4.33,3.5,1.85
4975,21.0,72500000.0,9.0,53800000.0,4.5,3.8,1.75,4.5,3.8,1.78,4.55,3.9,1.75,4.75,3.9,1.8,4.4,3.8,1.78
265,37.0,70000000.0,23.0,39900000.0,2.5,3.2,2.75,2.45,3.15,2.65,2.55,3.1,2.55,2.4,3.1,2.6,2.62,2.9,2.5
5043,2.0,208900000.0,31.0,196300000.0,3.2,3.3,2.35,3.4,3.25,2.25,3.15,3.15,2.4,3.25,3.3,2.38,3.25,3.2,2.3
1113,34.0,19850000.0,28.0,46680000.0,1.91,3.4,4.0,1.8,3.35,4.0,1.85,3.1,4.0,1.91,3.3,3.6,1.83,3.2,3.75
4921,31.0,196300000.0,3.0,872250000.0,7.5,3.8,1.53,7.0,3.8,1.55,7.6,3.9,1.5,7.5,4.0,1.55,6.5,4.0,1.55
2859,26.0,46400000.0,22.0,111300000.0,3.75,3.4,2.0,4.0,3.3,1.95,3.6,3.3,2.0,4.0,3.6,2.0,3.8,3.2,2.05
1419,11.0,73700000.0,2.0,76350000.0,3.5,3.3,2.1,2.95,3.25,2.2,3.25,3.25,2.15,3.2,3.2,2.1,2.9,3.2,2.15
4015,27.0,700500000.0,12.0,55150000.0,1.29,6.0,9.5,1.28,5.5,9.0,1.3,5.0,9.0,1.3,6.25,10.0,1.3,5.5,9.0
1158,18.0,62800000.0,1.0,59350000.0,3.5,3.3,2.1,3.2,3.2,2.1,3.4,3.1,2.0,3.6,3.25,2.0,3.2,3.2,2.0
613,39.0,81000000.0,21.0,58550000.0,2.3,3.2,2.75,2.4,3.15,2.7,2.5,3.1,2.6,2.35,3.25,2.5,2.5,3.1,2.5
2048,3.0,196600000.0,12.0,686000000.0,2.6,3.25,2.7,2.55,3.3,2.6,2.55,3.2,2.55,2.6,3.5,2.75,2.75,3.2,2.6
1653,23.0,51100000.0,35.0,49900000.0,2.8,3.25,2.5,2.8,3.25,2.4,2.85,3.2,2.45,2.88,3.2,2.38,3.0,3.2,2.25
4364,30.0,236400000.0,4.0,787200000.0,11.0,7.0,1.22,12.0,6.0,1.25,11.0,6.0,1.25,11.0,7.0,1.25,12.0,6.5,1.25
3152,11.0,55700000.0,5.0,69000000.0,3.2,3.2,2.3,3.1,3.3,2.3,3.0,3.4,2.2,3.4,3.3,2.38,3.1,3.1,2.38
4481,18.0,89400000.0,5.0,96550000.0,4.5,3.6,1.83,4.4,3.6,1.85,4.3,3.5,1.85,4.4,3.75,1.87,4.33,3.4,1.85
423,12.0,21780000.0,30.0,86450000.0,6.0,3.6,1.57,5.5,3.6,1.55,5.5,3.5,1.55,5.5,3.6,1.53,6.0,3.4,1.5
2998,30.0,147100000.0,31.0,116100000.0,3.2,3.4,2.2,3.3,3.4,2.15,3.45,3.45,2.0,3.3,3.5,2.25,3.2,3.2,2.25
1700,12.0,73500000.0,18.0,62500000.0,3.5,3.3,2.1,3.6,3.3,2.0,3.6,3.3,2.0,3.4,3.2,2.1,3.3,3.25,2.05
3456,7.0,39400000.0,22.0,62350000.0,3.5,3.3,2.1,3.1,3.4,2.2,3.3,3.3,2.1,3.5,3.5,2.2,3.4,3.2,2.2
3459,15.0,60980000.0,11.0,55100000.0,5.5,3.6,1.7,4.5,3.6,1.75,4.5,3.5,1.75,5.75,3.5,1.75,5.0,3.4,1.75
3648,18.0,48600000.0,10.0,31380000.0,3.4,3.2,2.25,3.5,3.1,2.25,3.1,3.3,2.2,3.5,3.25,2.3,3.3,3.1,2.3
2535,21.0,42400000.0,39.0,72500000.0,3.1,3.4,2.25,3.25,3.25,2.2,2.75,3.3,2.3,3.25,3.5,2.25,3.2,3.3,2.25
808,1.0,17750000.0,5.0,73230000.0,3.6,3.3,2.05,3.61,3.05,2.0,3.4,3.1,2.0,3.4,3.2,2.0,3.2,3.1,2.05
37,26.0,24000000.0,39.0,52750000.0,4.33,3.25,1.8,4.25,3.2,1.8,3.5,3.1,1.9,3.75,3.2,1.85,4.2,3.25,1.72
2699,12.0,70700000.0,31.0,69000000.0,4.2,3.3,1.91,4.33,3.3,1.87,3.7,3.35,1.95,4.5,3.5,1.92,4.0,3.3,1.95
3641,36.0,52600000.0,30.0,122850000.0,8.0,5.25,1.36,7.75,5.0,1.4,6.8,4.6,1.4,8.0,5.5,1.4,8.0,4.5,1.4
1933,2.0,98300000.0,31.0,43500000.0,3.1,3.3,2.3,2.95,3.2,2.35,2.8,3.2,2.3,3.2,3.5,2.3,2.9,3.4,2.38
4689,11.0,85450000.0,18.0,89400000.0,2.87,3.2,2.54,3.0,3.1,2.55,2.9,3.2,2.5,2.9,3.25,2.63,2.88,3.2,2.5
1415,28.0,46680000.0,32.0,19700000.0,8.5,5.0,1.33,6.8,4.7,1.35,8.0,4.7,1.3,8.5,4.5,1.3,8.5,5.0,1.33
3712,30.0,186500000.0,21.0,68200000.0,1.75,3.75,4.75,1.8,3.8,4.5,1.85,3.45,4.0,1.8,3.8,4.8,1.8,3.5,4.6
445,26.0,46200000.0,34.0,199650000.0,6.0,4.0,1.5,6.5,3.85,1.45,6.3,3.5,1.5,6.0,3.75,1.5,6.5,3.6,1.44
2505,30.0,145500000.0,12.0,79500000.0,2.63,3.3,2.6,2.7,3.25,2.7,2.55,3.1,2.55,2.75,3.4,2.62,2.75,3.3,2.5
